# sample_id,prediction_in_probability
76208,0.008070
76209,0.000300
76210,0.001467
76211,0.007296
76212,0.000565
76213,0.000828
76214,0.000902
76215,0.002087
76216,0.001140
76217,0.006696
76218,0.001887
76219,0.000691
76220,0.184911
76221,0.007726
76222,0.196458
76223,0.992934
76224,0.092791
76225,0.170864
76226,0.000185
76227,0.001294
76228,0.830374
76229,0.034381
76230,0.005641
76231,0.004764
76232,0.000337
76233,0.963021
76234,0.906037
76235,0.914759
76236,0.084884
76237,0.002597
76238,0.915711
76239,0.215878
76240,0.201205
76241,0.835652
76242,0.794710
76243,0.001795
76244,0.000206
76245,0.344966
76246,0.002311
76247,0.003908
76248,0.015521
76249,0.000336
76250,0.000804
76251,0.000123
76252,0.007450
76253,0.988331
76254,0.004274
76255,0.001774
76256,0.006983
76257,0.038301
76258,0.006221
76259,0.001303
76260,0.672027
76261,0.014541
76262,0.213090
76263,0.000321
76264,0.001163
76265,0.001542
76266,0.081766
76267,0.076951
76268,0.002771
76269,0.344296
76270,0.001276
76271,0.205745
76272,0.003295
76273,0.001382
76274,0.001757
76275,0.010722
76276,0.087800
76277,0.763023
76278,0.000636
76279,0.038908
76280,0.761889
76281,0.044962
76282,0.012368
76283,0.117950
76284,0.027297
76285,0.093078
76286,0.589991
76287,0.017287
76288,0.011465
76289,0.323505
76290,0.000495
76291,0.523237
76292,0.019240
76293,0.000944
76294,0.024344
76295,0.101534
76296,0.035458
76297,0.001090
76298,0.760349
76299,0.008158
76300,0.035642
76301,0.001058
76302,0.036006
76303,0.323225
76304,0.006127
76305,0.004037
76306,0.937260
76307,0.441522
76308,0.635648
76309,0.004346
76310,0.007920
76311,0.498222
76312,0.002017
76313,0.002127
76314,0.017387
76315,0.009101
76316,0.550348
76317,0.000419
76318,0.005087
76319,0.001142
76320,0.001381
76321,0.006103
76322,0.260874
76323,0.049993
76324,0.002790
76325,0.786810
76326,0.991787
76327,0.048127
76328,0.370965
76329,0.002460
76330,0.772065
76331,0.090888
76332,0.134491
76333,0.028225
76334,0.000562
76335,0.018394
76336,0.460959
76337,0.005352
76338,0.269625
76339,0.003993
76340,0.005715
76341,0.477858
76342,0.002892
76343,0.001934
76344,0.054378
76345,0.064178
76346,0.022656
76347,0.007316
76348,0.087575
76349,0.997855
76350,0.009113
76351,0.636922
76352,0.007953
76353,0.216338
76354,0.000421
76355,0.062540
76356,0.030343
76357,0.025386
76358,0.975471
76359,0.206510
76360,0.034324
76361,0.036253
76362,0.000882
76363,0.002491
76364,0.000832
76365,0.004256
76366,0.003302
76367,0.003773
76368,0.000451
76369,0.000632
76370,0.003795
76371,0.047677
76372,0.001020
76373,0.029201
76374,0.043202
76375,0.014913
76376,0.000729
76377,0.209368
76378,0.016317
76379,0.001267
76380,0.008798
76381,0.000248
76382,0.005985
76383,0.001455
76384,0.001758
76385,0.024243
76386,0.963652
76387,0.153269
76388,0.912471
76389,0.000632
76390,0.386383
76391,0.501518
76392,0.028565
76393,0.082708
76394,0.053670
76395,0.996984
76396,0.093806
76397,0.895540
76398,0.002356
76399,0.093186
76400,0.997411
76401,0.008998
76402,0.002006
76403,0.294659
76404,0.990236
76405,0.005966
76406,0.097625
76407,0.000418
76408,0.022390
76409,0.004800
76410,0.951178
76411,0.205088
76412,0.008545
76413,0.254838
76414,0.003697
76415,0.001415
76416,0.001529
76417,0.002624
76418,0.288956
76419,0.009391
76420,0.000952
76421,0.017391
76422,0.309332
76423,0.003517
76424,0.001140
76425,0.002533
76426,0.038228
76427,0.000759
76428,0.583457
76429,0.826509
76430,0.000576
76431,0.341402
76432,0.002371
76433,0.009153
76434,0.191157
76435,0.130540
76436,0.094769
76437,0.231934
76438,0.421543
76439,0.001753
76440,0.056811
76441,0.013270
76442,0.082675
76443,0.000228
76444,0.997186
76445,0.093996
76446,0.002243
76447,0.363621
76448,0.001828
76449,0.998671
76450,0.002245
76451,0.009742
76452,0.006074
76453,0.537412
76454,0.002780
76455,0.010524
76456,0.000439
76457,0.192705
76458,0.001472
76459,0.000949
76460,0.113980
76461,0.724255
76462,0.506081
76463,0.001765
76464,0.069801
76465,0.006825
76466,0.086362
76467,0.304500
76468,0.031005
76469,0.836561
76470,0.001301
76471,0.044787
76472,0.008616
76473,0.006251
76474,0.640528
76475,0.001408
76476,0.944761
76477,0.002049
76478,0.038801
76479,0.970597
76480,0.167021
76481,0.346813
76482,0.963322
76483,0.216821
76484,0.344015
76485,0.928985
76486,0.924119
76487,0.010569
76488,0.064317
76489,0.000683
76490,0.010748
76491,0.029918
76492,0.119444
76493,0.419424
76494,0.001229
76495,0.004643
76496,0.001702
76497,0.003662
76498,0.061541
76499,0.000622
76500,0.019885
76501,0.036785
76502,0.017292
76503,0.003764
76504,0.007097
76505,0.027267
76506,0.004638
76507,0.230746
76508,0.031985
76509,0.225166
76510,0.251764
76511,0.085268
76512,0.002949
76513,0.012517
76514,0.002779
76515,0.006303
76516,0.011551
76517,0.040766
76518,0.000377
76519,0.002746
76520,0.031278
76521,0.611357
76522,0.000398
76523,0.025239
76524,0.002235
76525,0.007289
76526,0.998717
76527,0.000584
76528,0.022252
76529,0.001007
76530,0.001361
76531,0.030061
76532,0.023740
76533,0.000925
76534,0.303492
76535,0.098684
76536,0.887674
76537,0.014601
76538,0.001696
76539,0.073039
76540,0.154938
76541,0.250698
76542,0.962896
76543,0.011308
76544,0.611973
76545,0.088822
76546,0.012827
76547,0.000423
76548,0.543733
76549,0.735663
76550,0.006939
76551,0.013177
76552,0.043355
76553,0.488291
76554,0.006337
76555,0.009459
76556,0.037074
76557,0.315463
76558,0.006688
76559,0.110370
76560,0.001879
76561,0.005046
76562,0.005807
76563,0.481871
76564,0.005201
76565,0.030473
76566,0.000833
76567,0.006220
76568,0.009184
76569,0.006628
76570,0.009359
76571,0.001978
76572,0.547405
76573,0.022333
76574,0.014941
76575,0.007615
76576,0.011514
76577,0.017980
76578,0.020202
76579,0.062978
76580,0.000115
76581,0.002635
76582,0.040829
76583,0.002314
76584,0.001239
76585,0.006031
76586,0.276127
76587,0.094768
76588,0.003547
76589,0.005592
76590,0.354137
76591,0.004264
76592,0.025972
76593,0.003778
76594,0.070705
76595,0.098209
76596,0.707468
76597,0.446044
76598,0.939820
76599,0.116774
76600,0.007416
76601,0.125915
76602,0.000230
76603,0.145989
76604,0.000632
76605,0.001530
76606,0.230853
76607,0.536636
76608,0.000375
76609,0.027143
76610,0.467664
76611,0.013026
76612,0.039223
76613,0.001074
76614,0.000800
76615,0.022399
76616,0.001479
76617,0.000251
76618,0.014935
76619,0.481008
76620,0.001171
76621,0.086951
76622,0.050190
76623,0.958696
76624,0.993069
76625,0.000147
76626,0.004233
76627,0.108668
76628,0.002208
76629,0.109905
76630,0.000836
76631,0.002424
76632,0.429979
76633,0.008754
76634,0.000538
76635,0.998433
76636,0.017220
76637,0.865402
76638,0.033385
76639,0.136773
76640,0.940900
76641,0.157170
76642,0.083492
76643,0.245695
76644,0.009014
76645,0.027611
76646,0.010800
76647,0.656611
76648,0.247833
76649,0.016472
76650,0.002189
76651,0.029540
76652,0.002280
76653,0.878576
76654,0.971875
76655,0.000170
76656,0.138313
76657,0.000658
76658,0.000688
76659,0.739796
76660,0.005141
76661,0.998355
76662,0.020252
76663,0.369499
76664,0.473748
76665,0.997269
76666,0.300698
76667,0.943038
76668,0.002053
76669,0.000826
76670,0.077401
76671,0.023677
76672,0.148617
76673,0.038592
76674,0.005491
76675,0.032640
76676,0.001092
76677,0.022407
76678,0.001000
76679,0.952770
76680,0.005914
76681,0.015746
76682,0.561845
76683,0.038227
76684,0.000226
76685,0.045278
76686,0.003484
76687,0.469711
76688,0.230531
76689,0.001773
76690,0.010782
76691,0.000989
76692,0.001225
76693,0.081266
76694,0.193490
76695,0.002355
76696,0.005111
76697,0.478764
76698,0.123776
76699,0.000211
76700,0.933238
76701,0.002988
76702,0.978577
76703,0.001938
76704,0.017157
76705,0.020824
76706,0.002085
76707,0.089505
76708,0.001091
76709,0.005127
76710,0.004612
76711,0.000264
76712,0.000138
76713,0.000371
76714,0.006522
76715,0.318473
76716,0.999067
76717,0.175072
76718,0.002306
76719,0.168873
76720,0.001159
76721,0.223714
76722,0.007838
76723,0.003008
76724,0.005417
76725,0.237837
76726,0.229408
76727,0.001316
76728,0.001730
76729,0.525286
76730,0.124952
76731,0.057682
76732,0.942355
76733,0.055710
76734,0.076070
76735,0.009785
76736,0.842038
76737,0.014816
76738,0.213629
76739,0.104870
76740,0.662792
76741,0.135584
76742,0.000345
76743,0.955521
76744,0.004179
76745,0.016679
76746,0.003155
76747,0.039740
76748,0.007908
76749,0.696949
76750,0.001211
76751,0.009552
76752,0.086702
76753,0.025061
76754,0.379196
76755,0.009615
76756,0.015356
76757,0.885364
76758,0.044375
76759,0.008994
76760,0.015736
76761,0.007490
76762,0.752110
76763,0.001712
76764,0.008154
76765,0.096978
76766,0.035048
76767,0.992834
76768,0.860919
76769,0.255319
76770,0.006377
76771,0.000896
76772,0.073816
76773,0.021145
76774,0.927438
76775,0.006853
76776,0.000075
76777,0.001457
76778,0.003232
76779,0.001761
76780,0.038028
76781,0.011874
76782,0.371265
76783,0.001029
76784,0.043331
76785,0.790315
76786,0.685265
76787,0.003644
76788,0.414508
76789,0.145199
76790,0.001680
76791,0.927484
76792,0.025213
76793,0.001175
76794,0.032046
76795,0.008200
76796,0.007703
76797,0.003913
76798,0.982540
76799,0.002664
76800,0.008302
76801,0.112164
76802,0.984174
76803,0.481344
76804,0.010506
76805,0.005326
76806,0.000399
76807,0.000505
76808,0.058767
76809,0.001768
76810,0.049085
76811,0.027571
76812,0.011181
76813,0.065706
76814,0.010157
76815,0.001816
76816,0.001276
76817,0.001234
76818,0.000646
76819,0.389405
76820,0.001735
76821,0.009909
76822,0.014777
76823,0.916718
76824,0.018344
76825,0.001393
76826,0.124304
76827,0.000594
76828,0.006456
76829,0.016690
76830,0.006020
76831,0.303538
76832,0.235905
76833,0.017598
76834,0.001541
76835,0.015402
76836,0.332649
76837,0.003685
76838,0.000291
76839,0.205961
76840,0.014919
76841,0.039802
76842,0.042069
76843,0.069409
76844,0.000698
76845,0.986896
76846,0.009176
76847,0.053120
76848,0.111971
76849,0.002059
76850,0.001146
76851,0.047956
76852,0.762626
76853,0.001530
76854,0.109431
76855,0.017633
76856,0.063827
76857,0.290123
76858,0.862955
76859,0.003488
76860,0.004569
76861,0.004734
76862,0.324144
76863,0.011260
76864,0.038907
76865,0.982403
76866,0.046532
76867,0.003020
76868,0.010209
76869,0.041087
76870,0.008955
76871,0.123584
76872,0.336244
76873,0.002022
76874,0.030550
76875,0.004494
76876,0.879476
76877,0.003236
76878,0.002826
76879,0.021886
76880,0.000663
76881,0.995030
76882,0.957204
76883,0.456169
76884,0.982891
76885,0.039442
76886,0.057704
76887,0.024289
76888,0.003194
76889,0.001263
76890,0.005320
76891,0.000025
76892,0.489568
76893,0.000878
76894,0.028515
76895,0.000149
76896,0.001301
76897,0.514011
76898,0.003394
76899,0.176052
76900,0.000308
76901,0.005566
76902,0.356425
76903,0.032852
76904,0.102679
76905,0.000201
76906,0.037596
76907,0.000150
76908,0.998852
76909,0.000917
76910,0.000640
76911,0.164394
76912,0.048979
76913,0.000855
76914,0.002270
76915,0.015727
76916,0.003905
76917,0.004552
76918,0.022136
76919,0.016239
76920,0.135440
76921,0.056568
76922,0.005689
76923,0.091143
76924,0.532709
76925,0.049146
76926,0.003618
76927,0.004235
76928,0.009268
76929,0.044780
76930,0.143832
76931,0.260273
76932,0.739418
76933,0.002597
76934,0.006245
76935,0.157885
76936,0.001979
76937,0.010221
76938,0.009559
76939,0.011172
76940,0.004621
76941,0.906294
76942,0.068594
76943,0.001882
76944,0.012933
76945,0.001952
76946,0.012358
76947,0.000233
76948,0.042284
76949,0.001413
76950,0.145258
76951,0.003434
76952,0.002568
76953,0.001269
76954,0.044471
76955,0.003529
76956,0.779528
76957,0.002050
76958,0.297661
76959,0.002930
76960,0.009122
76961,0.007008
76962,0.000408
76963,0.006471
76964,0.027786
76965,0.006413
76966,0.028145
76967,0.019528
76968,0.012119
76969,0.001294
76970,0.001806
76971,0.007398
76972,0.914119
76973,0.421565
76974,0.004885
76975,0.019638
76976,0.839780
76977,0.008799
76978,0.317939
76979,0.292352
76980,0.208993
76981,0.906662
76982,0.506588
76983,0.168842
76984,0.011666
76985,0.024169
76986,0.929002
76987,0.937547
76988,0.001026
76989,0.002416
76990,0.667319
76991,0.025186
76992,0.003684
76993,0.879008
76994,0.024754
76995,0.013654
76996,0.492357
76997,0.641653
76998,0.007923
76999,0.296389
77000,0.000890
77001,0.001829
77002,0.801531
77003,0.051660
77004,0.052784
77005,0.000456
77006,0.026787
77007,0.931614
77008,0.039361
77009,0.000158
77010,0.000524
77011,0.596355
77012,0.057792
77013,0.001932
77014,0.819042
77015,0.741981
77016,0.231547
77017,0.001731
77018,0.007040
77019,0.008652
77020,0.000274
77021,0.092278
77022,0.003864
77023,0.130727
77024,0.386015
77025,0.079805
77026,0.479744
77027,0.003735
77028,0.033779
77029,0.003276
77030,0.009652
77031,0.000819
77032,0.000585
77033,0.826087
77034,0.003311
77035,0.002618
77036,0.001987
77037,0.583154
77038,0.566730
77039,0.003839
77040,0.010061
77041,0.208502
77042,0.019399
77043,0.464758
77044,0.147882
77045,0.193621
77046,0.007784
77047,0.940384
77048,0.005710
77049,0.005457
77050,0.521394
77051,0.884530
77052,0.010079
77053,0.001097
77054,0.002735
77055,0.000433
77056,0.000287
77057,0.007047
77058,0.002954
77059,0.004757
77060,0.001396
77061,0.020112
77062,0.000867
77063,0.000723
77064,0.040574
77065,0.050388
77066,0.009820
77067,0.038920
77068,0.057509
77069,0.183342
77070,0.202591
77071,0.711700
77072,0.028116
77073,0.035042
77074,0.175364
77075,0.004423
77076,0.352123
77077,0.284655
77078,0.363478
77079,0.519656
77080,0.100398
77081,0.290698
77082,0.002472
77083,0.003190
77084,0.015446
77085,0.003327
77086,0.035030
77087,0.265978
77088,0.000618
77089,0.034647
77090,0.031220
77091,0.003842
77092,0.004851
77093,0.326299
77094,0.000876
77095,0.003731
77096,0.001821
77097,0.110172
77098,0.109768
77099,0.072681
77100,0.045721
77101,0.000166
77102,0.116508
77103,0.068016
77104,0.003721
77105,0.358176
77106,0.002772
77107,0.027802
77108,0.983606
77109,0.000539
77110,0.451556
77111,0.957452
77112,0.004573
77113,0.021230
77114,0.928949
77115,0.956909
77116,0.098199
77117,0.030746
77118,0.000684
77119,0.082986
77120,0.001651
77121,0.012121
77122,0.023179
77123,0.010609
77124,0.263984
77125,0.000658
77126,0.928076
77127,0.953706
77128,0.000281
77129,0.188938
77130,0.000727
77131,0.000303
77132,0.267608
77133,0.001066
77134,0.450318
77135,0.059404
77136,0.992920
77137,0.010585
77138,0.896056
77139,0.997616
77140,0.005023
77141,0.232355
77142,0.004072
77143,0.003454
77144,0.753420
77145,0.138061
77146,0.003530
77147,0.004373
77148,0.000147
77149,0.007954
77150,0.974437
77151,0.305228
77152,0.018491
77153,0.003278
77154,0.012889
77155,0.003065
77156,0.149914
77157,0.405958
77158,0.001198
77159,0.618183
77160,0.010919
77161,0.247101
77162,0.795214
77163,0.182281
77164,0.009103
77165,0.375892
77166,0.004860
77167,0.787062
77168,0.000233
77169,0.001741
77170,0.035214
77171,0.009377
77172,0.995811
77173,0.000678
77174,0.008175
77175,0.196581
77176,0.000599
77177,0.000347
77178,0.075366
77179,0.319569
77180,0.046427
77181,0.001768
77182,0.965545
77183,0.132790
77184,0.001658
77185,0.034867
77186,0.042079
77187,0.052325
77188,0.050111
77189,0.560543
77190,0.001379
77191,0.687400
77192,0.846289
77193,0.075293
77194,0.002473
77195,0.045850
77196,0.994538
77197,0.001700
77198,0.013593
77199,0.996870
77200,0.000613
77201,0.002055
77202,0.062388
77203,0.001104
77204,0.404569
77205,0.991584
77206,0.080589
77207,0.001136
77208,0.160992
77209,0.002095
77210,0.000448
77211,0.010802
77212,0.038282
77213,0.482157
77214,0.956696
77215,0.000894
77216,0.003804
77217,0.248954
77218,0.002293
77219,0.012288
77220,0.071581
77221,0.014199
77222,0.003654
77223,0.214377
77224,0.000642
77225,0.957254
77226,0.106357
77227,0.020832
77228,0.016227
77229,0.043993
77230,0.001064
77231,0.003278
77232,0.734260
77233,0.208110
77234,0.014059
77235,0.002933
77236,0.611350
77237,0.241803
77238,0.005022
77239,0.720570
77240,0.041563
77241,0.002128
77242,0.024462
77243,0.176384
77244,0.122389
77245,0.050348
77246,0.209038
77247,0.000934
77248,0.087557
77249,0.999030
77250,0.023337
77251,0.042226
77252,0.011037
77253,0.043890
77254,0.838225
77255,0.998747
77256,0.005275
77257,0.004086
77258,0.058932
77259,0.027429
77260,0.139514
77261,0.011003
77262,0.002996
77263,0.002977
77264,0.006567
77265,0.000801
77266,0.000787
77267,0.771488
77268,0.435342
77269,0.025626
77270,0.005327
77271,0.428293
77272,0.000800
77273,0.984433
77274,0.008333
77275,0.001895
77276,0.523116
77277,0.005111
77278,0.560153
77279,0.000821
77280,0.000121
77281,0.000533
77282,0.000291
77283,0.009977
77284,0.001887
77285,0.002419
77286,0.925600
77287,0.004679
77288,0.000210
77289,0.001182
77290,0.116233
77291,0.273950
77292,0.009491
77293,0.024400
77294,0.000573
77295,0.004776
77296,0.214362
77297,0.004937
77298,0.002482
77299,0.003868
77300,0.002392
77301,0.014259
77302,0.014258
77303,0.003886
77304,0.020552
77305,0.065075
77306,0.042824
77307,0.251774
77308,0.659911
77309,0.994312
77310,0.187982
77311,0.000108
77312,0.866641
77313,0.013286
77314,0.123834
77315,0.005113
77316,0.061799
77317,0.519470
77318,0.000945
77319,0.012388
77320,0.003446
77321,0.020721
77322,0.816751
77323,0.398330
77324,0.000435
77325,0.002598
77326,0.087674
77327,0.009739
77328,0.000573
77329,0.029476
77330,0.090542
77331,0.009039
77332,0.016983
77333,0.028835
77334,0.997263
77335,0.013007
77336,0.939373
77337,0.018526
77338,0.021384
77339,0.134155
77340,0.279855
77341,0.130518
77342,0.475136
77343,0.919193
77344,0.528758
77345,0.000606
77346,0.064685
77347,0.000704
77348,0.618383
77349,0.045060
77350,0.392590
77351,0.485342
77352,0.986700
77353,0.332457
77354,0.038902
77355,0.699794
77356,0.880120
77357,0.830096
77358,0.012244
77359,0.421088
77360,0.000637
77361,0.040506
77362,0.028622
77363,0.021507
77364,0.286631
77365,0.485740
77366,0.647056
77367,0.043955
77368,0.843938
77369,0.033396
77370,0.029114
77371,0.843502
77372,0.777507
77373,0.998120
77374,0.001214
77375,0.000496
77376,0.002423
77377,0.217821
77378,0.050612
77379,0.935928
77380,0.496332
77381,0.164697
77382,0.001346
77383,0.000448
77384,0.993534
77385,0.017510
77386,0.003380
77387,0.001835
77388,0.000495
77389,0.753500
77390,0.087110
77391,0.007319
77392,0.077304
77393,0.003239
77394,0.008442
77395,0.000472
77396,0.006422
77397,0.004372
77398,0.176305
77399,0.020170
77400,0.186903
77401,0.005119
77402,0.089387
77403,0.024652
77404,0.008317
77405,0.020835
77406,0.007020
77407,0.024264
77408,0.997319
77409,0.009918
77410,0.999011
77411,0.166384
77412,0.001365
77413,0.204655
77414,0.000940
77415,0.000689
77416,0.015938
77417,0.005817
77418,0.012090
77419,0.940586
77420,0.003705
77421,0.971332
77422,0.001207
77423,0.002720
77424,0.241362
77425,0.034752
77426,0.400682
77427,0.991192
77428,0.256653
77429,0.200742
77430,0.239936
77431,0.040763
77432,0.001788
77433,0.072799
77434,0.107144
77435,0.043552
77436,0.157050
77437,0.005752
77438,0.478874
77439,0.023271
77440,0.000369
77441,0.001953
77442,0.002518
77443,0.937506
77444,0.001830
77445,0.914355
77446,0.492367
77447,0.001398
77448,0.231355
77449,0.000617
77450,0.001326
77451,0.082923
77452,0.001287
77453,0.002138
77454,0.996880
77455,0.006963
77456,0.336389
77457,0.001090
77458,0.002493
77459,0.000409
