79429,0.041354
79430,0.977435
79431,0.045080
79432,0.953192
79433,0.053975
79434,0.026570
79435,0.196507
79436,0.200495
79437,0.154531
79438,0.099148
79439,0.287912
79440,0.894638
79441,0.073443
79442,0.136982
79443,0.426020
79444,0.026961
79445,0.928386
79446,0.296291
79447,0.072275
79448,0.690043
79449,0.097900
79450,0.097997
79451,0.409047
79452,0.062478
79453,0.241525
79454,0.133169
79455,0.983878
79456,0.278552
79457,0.197374
79458,0.509505
79459,0.183012
79460,0.104093
79461,0.892000
79462,0.197835
79463,0.794493
79464,0.082342
79465,0.028643
79466,0.608800
79467,0.196960
79468,0.177018
79469,0.818088
79470,0.133292
79471,0.692572
79472,0.083695
79473,0.674285
79474,0.307175
79475,0.680806
79476,0.006395
79477,0.351298
79478,0.382758
79479,0.604450
79480,0.037966
79481,0.919393
79482,0.212612
79483,0.920120
79484,0.950118
79485,0.594355
79486,0.259556
79487,0.018676
79488,0.126996
79489,0.316602
79490,0.096929
79491,0.275070
79492,0.021168
79493,0.071123
79494,0.966754
79495,0.284283
79496,0.567831
79497,0.382779
79498,0.435158
79499,0.914090
79500,0.006991
79501,0.912372
79502,0.453415
79503,0.677126
79504,0.078798
79505,0.016202
79506,0.127311
79507,0.909431
79508,0.043293
79509,0.006091
79510,0.539765
79511,0.526142
79512,0.731463
79513,0.016415
79514,0.074809
79515,0.700695
79516,0.182824
79517,0.160550
79518,0.016044
79519,0.266562
79520,0.121960
79521,0.730875
79522,0.181023
79523,0.024164
79524,0.724290
79525,0.446079
79526,0.473435
79527,0.337559
79528,0.437460
79529,0.009069
79530,0.040993
79531,0.903080
79532,0.045999
79533,0.104784
79534,0.105690
79535,0.436413
79536,0.092484
79537,0.182862
79538,0.031119
79539,0.006613
79540,0.920276
79541,0.935392
79542,0.009513
79543,0.251157
79544,0.003175
79545,0.247134
79546,0.802528
79547,0.458582
79548,0.003977
79549,0.361144
79550,0.362554
79551,0.013764
79552,0.021394
79553,0.016799
79554,0.020608
79555,0.023222
79556,0.237317
79557,0.410528
79558,0.736272
79559,0.080893
79560,0.030615
79561,0.098653
79562,0.500853
79563,0.153406
79564,0.932988
79565,0.137485
79566,0.004130
79567,0.608037
79568,0.414130
79569,0.780739
79570,0.013282
79571,0.028938
79572,0.050073
79573,0.015285
79574,0.145347
79575,0.985879
79576,0.035021
79577,0.797032
79578,0.008197
79579,0.026359
79580,0.367261
79581,0.960370
79582,0.064439
79583,0.360471
79584,0.015697
79585,0.993820
79586,0.089079
79587,0.027383
79588,0.015966
79589,0.137997
79590,0.124401
79591,0.172798
79592,0.384515
79593,0.735683
79594,0.379659
79595,0.132538
79596,0.213708
79597,0.060207
79598,0.008529
79599,0.360291
79600,0.140857
79601,0.530174
79602,0.713475
79603,0.065142
79604,0.613330
79605,0.182283
79606,0.061553
79607,0.140689
79608,0.927640
79609,0.911264
79610,0.031873
79611,0.138309
79612,0.008273
79613,0.052184
79614,0.555184
79615,0.784383
79616,0.051653
79617,0.037306
79618,0.012019
79619,0.326614
79620,0.048252
79621,0.499393
79622,0.992200
79623,0.079596
79624,0.063775
79625,0.126772
79626,0.992302
79627,0.040051
79628,0.823256
79629,0.052882
79630,0.067779
79631,0.004642
79632,0.051344
79633,0.705066
79634,0.365824
79635,0.300954
79636,0.311306
79637,0.628268
79638,0.450503
79639,0.772957
79640,0.177905
79641,0.138281
79642,0.374320
79643,0.012980
79644,0.578958
79645,0.156194
79646,0.238678
79647,0.502494
79648,0.535875
79649,0.963682
79650,0.016026
79651,0.462503
79652,0.638531
79653,0.016763
79654,0.219277
79655,0.798159
79656,0.378151
79657,0.198335
79658,0.125559
79659,0.207287
79660,0.544067
79661,0.304995
79662,0.112757
79663,0.208024
79664,0.019749
79665,0.017407
79666,0.140752
79667,0.065693
79668,0.349796
79669,0.033090
79670,0.194879
79671,0.048544
79672,0.037113
79673,0.307186
79674,0.042130
79675,0.951110
79676,0.098967
79677,0.665630
79678,0.088937
79679,0.145948
79680,0.920351
79681,0.342253
79682,0.958037
79683,0.379878
79684,0.003088
79685,0.696618
79686,0.184273
79687,0.268011
79688,0.185472
79689,0.054008
79690,0.195465
79691,0.725003
79692,0.455988
79693,0.082963
79694,0.164519
79695,0.531650
79696,0.107652
79697,0.234231
79698,0.008583
79699,0.084346
79700,0.113301
79701,0.187747
79702,0.358794
79703,0.301586
79704,0.228664
79705,0.616465
79706,0.077109
79707,0.263411
79708,0.005792
79709,0.017807
79710,0.152218
79711,0.143134
79712,0.103195
79713,0.086805
79714,0.080959
79715,0.074215
79716,0.779073
79717,0.011347
79718,0.185179
79719,0.167899
79720,0.509439
79721,0.134436
79722,0.848712
79723,0.104058
79724,0.942136
79725,0.206500
79726,0.017880
79727,0.034167
79728,0.087686
79729,0.189142
79730,0.264249
79731,0.047738
79732,0.296559
79733,0.850880
79734,0.237210
79735,0.878708
79736,0.183750
79737,0.273297
79738,0.558595
79739,0.057132
79740,0.459432
79741,0.654897
79742,0.927579
79743,0.073361
79744,0.256465
79745,0.012515
79746,0.082237
79747,0.994677
79748,0.395070
79749,0.005557
79750,0.074468
79751,0.851800
79752,0.821000
79753,0.690038
79754,0.853047
79755,0.560578
79756,0.848791
79757,0.170470
79758,0.024737
79759,0.249360
79760,0.009392
79761,0.195444
79762,0.241292
79763,0.080379
79764,0.045152
79765,0.009297
79766,0.693529
79767,0.255133
79768,0.988891
79769,0.010792
79770,0.068061
79771,0.025670
79772,0.592952
79773,0.374844
79774,0.212996
79775,0.210800
79776,0.015836
79777,0.156477
79778,0.081619
79779,0.275460
79780,0.028020
79781,0.542732
79782,0.265364
79783,0.216216
79784,0.030703
79785,0.151638
79786,0.029867
79787,0.068555
79788,0.533742
79789,0.923716
79790,0.124172
79791,0.460326
79792,0.904242
79793,0.334606
79794,0.098051
79795,0.245447
79796,0.174069
79797,0.889801
79798,0.953070
79799,0.119978
79800,0.013569
79801,0.059732
79802,0.477772
79803,0.838641
79804,0.021610
79805,0.606710
79806,0.256216
79807,0.896309
79808,0.055582
79809,0.021898
79810,0.073857
79811,0.043530
79812,0.060779
79813,0.668320
79814,0.035717
79815,0.011356
79816,0.558889
79817,0.364855
79818,0.219122
79819,0.206722
79820,0.023837
79821,0.043599
79822,0.643959
79823,0.012260
79824,0.215187
79825,0.134073
79826,0.082145
79827,0.069599
79828,0.176635
79829,0.297830
79830,0.173701
79831,0.152643
79832,0.674650
79833,0.205037
79834,0.098329
79835,0.004560
79836,0.046958
79837,0.978379
79838,0.850064
79839,0.012931
79840,0.096093
79841,0.691074
79842,0.345838
79843,0.181842
79844,0.850857
79845,0.800773
79846,0.769594
79847,0.104233
79848,0.907539
79849,0.033632
79850,0.008024
79851,0.653283
79852,0.065587
79853,0.403249
79854,0.054239
79855,0.013969
79856,0.161427
79857,0.009690
79858,0.033422
79859,0.902825
79860,0.134775
79861,0.162036
79862,0.180588
79863,0.565122
79864,0.084883
79865,0.009567
79866,0.059779
79867,0.923435
79868,0.139345
79869,0.816391
79870,0.868997
79871,0.032849
79872,0.243090
79873,0.071823
79874,0.015305
79875,0.008385
79876,0.954537
79877,0.040207
79878,0.060870
79879,0.986722
79880,0.063561
79881,0.623581
79882,0.145717
79883,0.051535
79884,0.758406
79885,0.630042
79886,0.589284
79887,0.838950
79888,0.023274
79889,0.180994
79890,0.173081
79891,0.478313
79892,0.316516
79893,0.142013
79894,0.967227
79895,0.219810
79896,0.005703
79897,0.033723
79898,0.480324
79899,0.319623
79900,0.005109
79901,0.709338
79902,0.083257
79903,0.884151
79904,0.433741
79905,0.042740
79906,0.044067
79907,0.805465
79908,0.444062
79909,0.811412
79910,0.075721
79911,0.006692
79912,0.082169
79913,0.170529
79914,0.943136
79915,0.583145
79916,0.059649
79917,0.023882
79918,0.853069
79919,0.060232
79920,0.893560
79921,0.167524
79922,0.004543
79923,0.029226
79924,0.218625
79925,0.868681
79926,0.104519
79927,0.071368
79928,0.116805
79929,0.814566
79930,0.110238
79931,0.747288
79932,0.948236
79933,0.887380
79934,0.097538
79935,0.202316
79936,0.044989
79937,0.575963
79938,0.300487
79939,0.139497
79940,0.010770
79941,0.101972
79942,0.951011
79943,0.024738
79944,0.791339
79945,0.006103
79946,0.042319
79947,0.662811
79948,0.348245
79949,0.305936
79950,0.230543
79951,0.877679
79952,0.069394
79953,0.118110
79954,0.197256
79955,0.010051
79956,0.199073
79957,0.017022
79958,0.149251
79959,0.227679
79960,0.227300
79961,0.216368
79962,0.146995
79963,0.551929
79964,0.694171
79965,0.147569
79966,0.087682
79967,0.250091
79968,0.020242
79969,0.124645
79970,0.049212
79971,0.054431
79972,0.009253
79973,0.092517
79974,0.722831
79975,0.059154
79976,0.025490
79977,0.440650
79978,0.014559
79979,0.009313
79980,0.004249
79981,0.394840
79982,0.131232
79983,0.023289
79984,0.154658
79985,0.033226
79986,0.117065
79987,0.004758
79988,0.979597
79989,0.765480
79990,0.619165
79991,0.690201
79992,0.015941
79993,0.004071
79994,0.949569
79995,0.015761
79996,0.867425
79997,0.007240
79998,0.530258
79999,0.005533
80000,0.177656
80001,0.831908
80002,0.678934
80003,0.191754
80004,0.741745
80005,0.247022
80006,0.035362
80007,0.042552
80008,0.814247
80009,0.210382
80010,0.121913
80011,0.587077
80012,0.152781
80013,0.073543
80014,0.063123
80015,0.078344
80016,0.660602
80017,0.009580
80018,0.590318
80019,0.241618
80020,0.028321
80021,0.014788
80022,0.388810
80023,0.045414
80024,0.809524
80025,0.015429
80026,0.350342
80027,0.008619
80028,0.075491
80029,0.933975
80030,0.638460
80031,0.028798
80032,0.368612
80033,0.034812
80034,0.266227
80035,0.033758
80036,0.632482
80037,0.230176
80038,0.103685
80039,0.492013
80040,0.139671
80041,0.368484
80042,0.857671
80043,0.164585
80044,0.261202
80045,0.241568
80046,0.264422
80047,0.263718
80048,0.282410
80049,0.453784
80050,0.270003
80051,0.483994
80052,0.035506
80053,0.219892
80054,0.133415
80055,0.904184
80056,0.218034
80057,0.168890
80058,0.128095
80059,0.007237
80060,0.071751
80061,0.085403
80062,0.089093
80063,0.022469
80064,0.711208
80065,0.020820
80066,0.143186
80067,0.643354
80068,0.068087
80069,0.229423
80070,0.148597
80071,0.029337
80072,0.075615
80073,0.055041
80074,0.058730
80075,0.909506
80076,0.166113
80077,0.063779
80078,0.116444
80079,0.112097
80080,0.922257
80081,0.021758
80082,0.085851
80083,0.006267
80084,0.431400
80085,0.007617
80086,0.129297
80087,0.113432
80088,0.026203
80089,0.230977
80090,0.008395
80091,0.530232
80092,0.166396
80093,0.398844
80094,0.195523
80095,0.449081
80096,0.013358
80097,0.028957
80098,0.046909
80099,0.652072
80100,0.011472
80101,0.545054
80102,0.705127
80103,0.089000
80104,0.377637
80105,0.072888
80106,0.868830
80107,0.229248
80108,0.221013
80109,0.748415
80110,0.675241
80111,0.011749
80112,0.725765
80113,0.086281
80114,0.033527
80115,0.375395
80116,0.257759
80117,0.333696
80118,0.101702
80119,0.406522
80120,0.165373
80121,0.075184
80122,0.465008
80123,0.101518
80124,0.871439
80125,0.072000
80126,0.003963
80127,0.038055
80128,0.190833
80129,0.463658
80130,0.079406
80131,0.035381
80132,0.137041
80133,0.330815
80134,0.368558
80135,0.268504
80136,0.036675
80137,0.065340
80138,0.812692
80139,0.028184
80140,0.088361
80141,0.966740
80142,0.094197
80143,0.037374
80144,0.374597
80145,0.789113
80146,0.168699
80147,0.015639
80148,0.198585
80149,0.976427
80150,0.150661
80151,0.130834
80152,0.525085
80153,0.183162
80154,0.093078
80155,0.409364
80156,0.926153
80157,0.855778
80158,0.130747
80159,0.667617
80160,0.738175
80161,0.470295
80162,0.054425
80163,0.289822
80164,0.439439
80165,0.048763
80166,0.083136
80167,0.414635
80168,0.465947
80169,0.362700
80170,0.163729
80171,0.025400
80172,0.070612
80173,0.114562
80174,0.849468
80175,0.015743
80176,0.026366
80177,0.366788
80178,0.049532
80179,0.046616
80180,0.054908
80181,0.943033
80182,0.004086
80183,0.766009
80184,0.642005
80185,0.635273
80186,0.022955
80187,0.080153
80188,0.470123
80189,0.023671
80190,0.765271
80191,0.080053
80192,0.486726
80193,0.922881
80194,0.417552
80195,0.107586
80196,0.079643
80197,0.111298
80198,0.842034
80199,0.419978
80200,0.202607
80201,0.946002
80202,0.022857
80203,0.086041
80204,0.004324
80205,0.119734
80206,0.067738
80207,0.012294
80208,0.141259
80209,0.099133
80210,0.607055
80211,0.037839
80212,0.192036
80213,0.072775
80214,0.578568
80215,0.091449
80216,0.818727
80217,0.015045
80218,0.983727
80219,0.772726
80220,0.067236
80221,0.896034
80222,0.042262
80223,0.916780
80224,0.047529
80225,0.195864
80226,0.323678
80227,0.067157
80228,0.367991
80229,0.321830
80230,0.538425
80231,0.081932
80232,0.158628
80233,0.494967
80234,0.970033
80235,0.180212
80236,0.238513
80237,0.274485
80238,0.465691
80239,0.110795
80240,0.001681
80241,0.200020
80242,0.961704
80243,0.917240
80244,0.009195
80245,0.063563
80246,0.297070
80247,0.025291
80248,0.377823
80249,0.115350
80250,0.440070
80251,0.015028
80252,0.176042
80253,0.456476
80254,0.398145
80255,0.067804
80256,0.146629
80257,0.125906
80258,0.051874
80259,0.062488
80260,0.453841
80261,0.016257
80262,0.969039
80263,0.299165
80264,0.079133
80265,0.935582
80266,0.095530
80267,0.967664
80268,0.161238
80269,0.147907
80270,0.919524
80271,0.009010
80272,0.038396
80273,0.057426
80274,0.304517
80275,0.039614
80276,0.133536
80277,0.697634
80278,0.024755
80279,0.616385
80280,0.100788
80281,0.036783
80282,0.185446
80283,0.109130
80284,0.817942
80285,0.454601
80286,0.838653
80287,0.839265
80288,0.008158
80289,0.667163
80290,0.927258
80291,0.044820
80292,0.112937
80293,0.357224
80294,0.024860
80295,0.358377
80296,0.371539
80297,0.345514
80298,0.162117
80299,0.100845
80300,0.692073
80301,0.079383
80302,0.362015
80303,0.020732
80304,0.137383
80305,0.397799
80306,0.064645
80307,0.897663
80308,0.368976
80309,0.124356
80310,0.663345
80311,0.103927
80312,0.379774
80313,0.970233
80314,0.061359
80315,0.666656
80316,0.108636
80317,0.006432
80318,0.120892
80319,0.041226
80320,0.024234
80321,0.611360
80322,0.937664
80323,0.274855
80324,0.550456
80325,0.862036
80326,0.187539
80327,0.047097
80328,0.058734
80329,0.256055
80330,0.808437
80331,0.854299
80332,0.126092
80333,0.931272
80334,0.004916
80335,0.021459
80336,0.097294
80337,0.582563
80338,0.549983
80339,0.982595
80340,0.931039
80341,0.204106
80342,0.065259
80343,0.247071
80344,0.972221
80345,0.028558
80346,0.136776
80347,0.055382
80348,0.221444
80349,0.007290
80350,0.920356
80351,0.116449
80352,0.061016
80353,0.451028
80354,0.862119
80355,0.050974
80356,0.030194
80357,0.334340
80358,0.908378
80359,0.733475
80360,0.322814
80361,0.013551
80362,0.163728
80363,0.061567
80364,0.099023
80365,0.540259
80366,0.179234
80367,0.175970
80368,0.083345
80369,0.616891
80370,0.100569
80371,0.554077
80372,0.033000
80373,0.279750
80374,0.112203
80375,0.210576
80376,0.136011
80377,0.085541
80378,0.346700
80379,0.676856
80380,0.050722
80381,0.056946
80382,0.692155
80383,0.377879
80384,0.100638
80385,0.509099
80386,0.122379
80387,0.007450
80388,0.261431
80389,0.024403
80390,0.068456
80391,0.378043
80392,0.192315
80393,0.575791
80394,0.054502
80395,0.159608
80396,0.304814
80397,0.026279
80398,0.049661
80399,0.447162
80400,0.325237
80401,0.017017
80402,0.117172
80403,0.158780
80404,0.072201
80405,0.119865
80406,0.471745
80407,0.793432
80408,0.744327
80409,0.039776
80410,0.332655
80411,0.014780
80412,0.197100
80413,0.305975
80414,0.335816
80415,0.989179
80416,0.247622
80417,0.654747
80418,0.493631
80419,0.876938
80420,0.078145
80421,0.009237
80422,0.756013
80423,0.238861
80424,0.656711
80425,0.063247
80426,0.757852
80427,0.229235
80428,0.570683
80429,0.027662
80430,0.016334
80431,0.065922
80432,0.196594
80433,0.006872
80434,0.241270
80435,0.028324
80436,0.933113
80437,0.029187
80438,0.095965
80439,0.139078
80440,0.555799
80441,0.197228
80442,0.111840
80443,0.896068
80444,0.923533
80445,0.494681
80446,0.955004
80447,0.364612
80448,0.199230
80449,0.093914
80450,0.149216
80451,0.730818
80452,0.761279
80453,0.144878
80454,0.499301
80455,0.265900
80456,0.094006
80457,0.474529
80458,0.816743
80459,0.118682
80460,0.296636
80461,0.167114
80462,0.352661
80463,0.242644
80464,0.143549
80465,0.058863
80466,0.031006
80467,0.263949
80468,0.024684
80469,0.937216
80470,0.243136
80471,0.609834
80472,0.388259
80473,0.911690
80474,0.038538
80475,0.038189
80476,0.023330
80477,0.827518
80478,0.774519
80479,0.062465
80480,0.760430
80481,0.233907
80482,0.108296
80483,0.376264
80484,0.622103
80485,0.853192
80486,0.033895
80487,0.033693
80488,0.184114
80489,0.891653
80490,0.770395
80491,0.305932
80492,0.439942
80493,0.107106
80494,0.082270
80495,0.945475
80496,0.323350
80497,0.187478
80498,0.115997
80499,0.050436
80500,0.343267
80501,0.955460
80502,0.006305
80503,0.081153
80504,0.105388
80505,0.822779
80506,0.968126
80507,0.467991
80508,0.008492
80509,0.846364
80510,0.714846
80511,0.962367
80512,0.296402
80513,0.121586
80514,0.036490
80515,0.822249
80516,0.013024
80517,0.111724
80518,0.609306
80519,0.251130
80520,0.064767
80521,0.798834
80522,0.582403
80523,0.509203
80524,0.415786
80525,0.180519
80526,0.904465
80527,0.054959
80528,0.813161
80529,0.056224
80530,0.072694
80531,0.018429
80532,0.627110
80533,0.345224
80534,0.349734
80535,0.991625
80536,0.663055
80537,0.172932
80538,0.733577
80539,0.328954
80540,0.375853
80541,0.470431
80542,0.010688
80543,0.009436
80544,0.324281
80545,0.130021
80546,0.073098
80547,0.725277
80548,0.913962
80549,0.730416
80550,0.934075
80551,0.006251
80552,0.004511
80553,0.016544
80554,0.326347
80555,0.050281
80556,0.866002
80557,0.012964
80558,0.026899
80559,0.280948
80560,0.076617
80561,0.042999
80562,0.102063
80563,0.078327
80564,0.091046
80565,0.652237
80566,0.034098
80567,0.565054
80568,0.920491
80569,0.124339
80570,0.085959
80571,0.005521
80572,0.004513
80573,0.067886
80574,0.029986
80575,0.420365
80576,0.074932
80577,0.080893
80578,0.018164
80579,0.256242
80580,0.173050
80581,0.006206
80582,0.126076
80583,0.427380
80584,0.975070
80585,0.214355
80586,0.953685
80587,0.062406
80588,0.456798
80589,0.002804
80590,0.920554
80591,0.282983
80592,0.075875
80593,0.459333
80594,0.062539
80595,0.100089
80596,0.023962
80597,0.079402
80598,0.015596
80599,0.429634
80600,0.957188
80601,0.617923
80602,0.102414
80603,0.040210
80604,0.077864
80605,0.288971
80606,0.324543
80607,0.376311
80608,0.072959
80609,0.105455
80610,0.082788
80611,0.154377
80612,0.094984
80613,0.080537
80614,0.024619
80615,0.043104
80616,0.249368
80617,0.200000
80618,0.059756
80619,0.705350
80620,0.169965
80621,0.007465
80622,0.190537
80623,0.053873
80624,0.060766
80625,0.138913
80626,0.581752
80627,0.085256
80628,0.133174
80629,0.898848
80630,0.750217
80631,0.012792
80632,0.366387
80633,0.829656
80634,0.098701
80635,0.560971
80636,0.199100
80637,0.102451
80638,0.753395
80639,0.706791
80640,0.430162
80641,0.114800
80642,0.289475
80643,0.433426
80644,0.112867
80645,0.033803
80646,0.226079
80647,0.045064
80648,0.956948
80649,0.033212
80650,0.156728
80651,0.093708
80652,0.848612
80653,0.153704
80654,0.020023
80655,0.039644
80656,0.073632
80657,0.180539
80658,0.022965
80659,0.036197
80660,0.034780
80661,0.007326
80662,0.008910
80663,0.028544
80664,0.134003
80665,0.698756
80666,0.096952
80667,0.070579
80668,0.936543
80669,0.655203
80670,0.027903
80671,0.091039
80672,0.139469
80673,0.206069
80674,0.154282
80675,0.177453
80676,0.289313
80677,0.585492
80678,0.900476
