,f0,f1,f2,f3,f5,f6,f7,f9,f10,f11,f13,f14,f15,f16,f19,f20,f22,f23,f24,f4_b,f4_bbx,f4_bd,f4_d,f4_n,f4_nnx,f4_nx,f8_a,f8_h,f8_m,f17_b,f17_bbx,f17_n,f17_nd,f17_nnd,f17_nnx,f17_x,f17_xbx,f21_b,f21_bbd,f21_bbx,f21_bd,f21_bx,f21_dbd,f21_n,f21_nd,f21_nnd,f21_nx,f21_x,f21_xbx
36771,9.700000000000045,39.0,4.7000000000000455,31.0,8.627232606972765,41.0,7.0,0.0,9.0,38.8,0.0,7.0,15.0,37.0,1004.2,3.0,25.9,39.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34666,18.600000000000023,29.0,13.600000000000023,19.2,7.468143702040907,41.0,31.0,0.0,5.037327216468029,23.2,0.0,4.515996143937656,28.0,21.6,1014.0,4.31782554990011,14.8,56.89930997225565,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45806,-2.8999999999999773,17.0,-7.899999999999977,16.6,8.1,85.0,22.0,0.0,8.2,21.0,0.0,7.0,30.0,13.1,998.6,6.0,12.9,55.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25582,30.90000000000009,37.0,25.90000000000009,6.8,3.8,27.302358365819373,9.0,0.0,2.2,15.5,0.0,7.0,9.0,13.5,1026.3,5.0,2.2,55.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,14.200000000000045,20.0,9.200000000000045,16.6,6.2,61.0,20.0,0.0,2.6,19.7,1.0,6.0,28.0,15.5,1012.3,5.0,10.8,62.24311833904653,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43203,23.200000000000045,3.0,18.200000000000045,22.6,11.1,28.0,11.0,0.0,7.0,30.1,0.0,0.0,7.0,29.1,1018.2,3.0,13.4,37.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20925,20.899999999999977,22.0,15.899999999999977,8.0,9.3,37.0,17.0,0.0,3.0,16.6,0.0,2.0,15.0,16.3,1018.5,1.0,3.2,37.1295183960375,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45888,12.200000000000045,6.0,7.2000000000000455,10.5,10.1,54.0,15.0,0.0,4.0,15.1,0.8,5.0,24.0,14.1,1009.7,1.0,7.3,56.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2783,16.891207637955517,10.0,11.891207637955517,20.4,5.662002223399661,52.0,0.0,0.0,4.192419196633086,24.4,0.2,5.771510785145235,9.0,21.9,1014.75663799911,4.176529001474933,12.4,62.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43708,17.13394492559644,23.0,12.133944925596438,19.1,8.346656172757168,27.75799627032802,0.0,1.0,5.8524235968619,25.8,7.0,3.0,9.0,25.4,1015.2686244090949,6.0,13.0,41.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28324,17.5,38.0,12.5,16.4,7.245544916210141,63.0,20.0,0.0,7.695077503398933,23.8,0.0,5.435313425859315,28.0,17.6,1016.8,4.83746858589328,13.5,56.39401436005363,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23159,23.5,8.0,18.5,21.3,7.440758852636192,37.0,6.0,0.0,5.516666624847595,27.7,0.0,4.2725031705727226,20.0,26.7,1020.0,5.40167389089374,21.0,64.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43679,6.100000000000023,39.0,1.1000000000000227,26.9,4.1002094666641895,54.0,11.0,1.0,5.4,31.4,19.8,7.0,9.0,30.5,1003.0,8.0,24.4,56.71019629568036,84.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24792,12.399999999999977,34.0,7.399999999999977,10.7,8.3,48.0,19.0,0.0,2.0,17.3,0.0,2.0,31.0,16.3,1007.7,7.0,8.2,51.0,87.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6486,22.200000000000045,6.0,17.200000000000045,12.0,0.3,43.0,13.0,0.0,3.2,14.7,0.0,7.0,13.0,14.0,1017.7,7.0,4.5,53.74377055424782,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31528,14.200000000000045,3.0,9.200000000000045,19.6,8.9,33.0,6.0,0.0,5.0,23.6,1.0,4.0,19.0,22.0,1014.0,7.0,13.8,48.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22065,17.700000000000045,38.0,12.700000000000045,17.2,3.931390811834426,24.0,15.0,0.0,4.123410442838633,18.7,0.4,5.348993086066576,13.0,18.2,1016.5,6.016672584701141,17.0,67.29717299895339,82.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33312,16.100000000000023,39.0,11.100000000000023,29.5,10.86609781325807,43.0,0.0,0.0,12.0,38.8,0.0,3.16235329410301,6.308412815374467,36.87280890314271,1010.6,1.0,23.0,41.722763424046775,65.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,21.799999999999955,27.0,16.799999999999955,16.3,0.1,46.0,24.0,1.0,3.8,17.9,1.4,8.0,30.0,16.9,1015.9,6.0,14.7,65.2852660393716,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5833,21.600000000000023,31.0,16.600000000000023,21.5,4.648057671334566,37.0,7.0,1.0,5.048076723111105,26.1,11.0,8.0,15.0,24.7,1019.9,4.0,18.4,63.27820136003545,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28293,19.799999999999955,6.0,14.799999999999955,17.6,12.6,30.0,7.0,0.0,3.8,30.5,0.0,0.0,13.0,29.3,1016.6,1.0,13.2,39.54626912141066,85.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44608,36.700000000000045,17.0,31.700000000000045,8.6,2.2,41.0,13.0,0.0,1.8,10.7,0.4,6.062292859830242,17.0,9.9,1034.8,5.917856467704983,6.9,64.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14486,29.5,34.0,24.5,11.4,5.0,26.0,11.0,0.0,0.8,17.1,0.2,7.0,17.0,15.8,1028.1,5.0,7.0,60.58721792387303,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25764,26.09999999999991,21.0,21.09999999999991,17.7,10.7,19.0,6.0,0.0,4.0,24.2,0.0,2.0,9.0,22.0,1023.0,1.0,11.4,46.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34207,19.799999999999955,22.0,14.799999999999955,23.3,11.2,50.0,17.0,0.0,6.8,30.0,0.0,6.0,39.0,29.3,1012.6,1.0,15.9,40.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5412,6.7000000000000455,41.0,1.7000000000000455,27.4,4.5,46.0,13.0,1.0,5.0,30.1,7.0,8.0,20.0,27.2,1004.7,7.0,22.7,67.90668820959479,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3715,22.200000000000045,21.0,17.200000000000045,15.4,2.1,13.0,4.0,0.0,2.6,21.3,0.0,6.0,6.0,20.5,1017.5,7.0,11.8,60.80437693600152,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46260,17.299999999999955,11.0,12.299999999999955,25.8,7.571645410353634,33.0,0.0,1.0,4.975569811875882,28.7,2.4,4.403540379241704,17.0,27.8,1014.7,4.7704078455240015,19.9,57.63784419295388,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48770,16.600000000000023,13.0,11.600000000000023,17.0,10.1,37.0,9.0,1.0,9.6,25.1,1.6,4.0,24.0,23.4,1015.8,7.0,14.4,44.0,66.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47136,17.700000000000045,32.0,12.700000000000045,17.8,4.25416559488653,30.0,13.0,0.0,3.0,18.1,0.0,5.2575161037088005,13.0,16.0,1018.3,4.838505184639153,16.1,57.64816549522436,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37285,16.346392753340638,23.0,11.346392753340638,26.4,13.70060600714781,52.630660764425784,28.0,0.0,10.411156552368167,37.4,0.0,0.0,19.0,26.6,1014.666350077726,2.0,14.5,42.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37552,24.40000000000009,32.0,19.40000000000009,14.4,5.265964003386184,31.0,9.0,0.0,4.114528556538396,17.3,0.0,4.797067242718031,11.0,16.8,1021.8,4.912208432998561,11.3,55.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37935,18.799999999999955,34.0,13.799999999999955,12.6,6.4,33.0,19.0,1.0,1.6,18.1,3.0,7.0,24.0,16.4,1018.9,8.0,10.6,58.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4655,15.0,46.0,10.0,22.4,11.399783656551516,30.0,13.0,0.0,9.974303973599588,32.5,0.0,3.2078883310758144,11.0,30.4,1010.8,1.8813189353347326,11.5,29.569520192743596,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23283,27.799999999999955,40.0,22.799999999999955,16.8,6.334106741844149,50.0,9.0,0.0,2.0,21.9,0.4,3.9556672468417062,13.0,21.7,1026.4,5.24704609122659,15.5,51.0,88.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25761,17.100000000000023,11.0,12.100000000000023,25.7,6.790345088016036,57.0,31.0,0.0,6.949733451612062,30.5,1.0,5.0431582931561145,37.0,29.5,1015.0,5.689294900890005,23.2,60.883494562266435,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30604,17.799999999999955,0.0,12.799999999999955,24.4,8.5,33.0,11.0,0.0,5.8,29.9,0.2,1.0,24.0,28.0,1015.6,7.0,20.9,60.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34483,31.59999999999991,26.0,26.59999999999991,13.4,9.6,21.14819811997313,0.0,0.0,2.2,16.6,0.0,0.0,13.0,15.6,1029.6,5.0,10.6,61.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1328,21.600000000000023,34.0,16.600000000000023,16.5,10.314452402181029,46.0,19.0,0.0,5.052813960305244,24.4,0.2,1.0,26.0,23.2,1018.9,3.0,13.5,55.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46421,20.899999999999977,22.0,15.899999999999977,22.3,7.9,43.0,9.0,1.0,2.6,26.8,5.2,5.0,26.0,25.4,1016.6,3.0,19.5,66.0,88.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27284,0.8999999999999773,9.0,-4.100000000000023,18.4,5.1939462178998035,48.0,2.0,0.0,4.227635811982655,23.0,0.2,5.354435935199451,11.0,21.8,996.7,4.432345120319315,13.6,53.23573760828242,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48268,19.38659133394708,23.0,14.38659133394708,11.8,11.597081792797436,26.64861866414094,4.0,0.0,4.430140870290995,22.0,0.0,0.0,2.0,21.0,1015.5008258938929,0.0,3.8,33.429141047694316,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20054,14.600000000000023,5.0,9.600000000000023,25.7,10.7,50.0,13.0,0.0,6.2,35.6,0.0,6.0,22.0,34.4,1010.5,6.0,21.3,44.06433890363496,74.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30781,17.100000000000023,35.0,12.100000000000023,16.9,8.8,28.0,19.0,0.0,7.6,26.8,0.0,2.0,7.0,23.0,1014.4,2.0,11.8,56.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6026,14.5,20.0,9.5,20.7,10.7,54.0,31.0,0.0,9.8,29.8,0.0,7.0,22.0,29.0,1010.1,1.0,16.8,36.3983763243595,48.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,27.40000000000009,35.0,22.40000000000009,12.0,0.9,46.0,7.0,0.0,0.8,14.2,0.4,7.0,7.0,13.6,1025.2,8.0,11.0,65.60797158912891,91.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4473,8.799999999999955,44.0,3.7999999999999545,21.8,13.0,61.0,4.0,0.0,17.4,37.4,0.0,1.0,20.0,35.7,1005.0,0.0,19.0,22.67555024060897,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13272,23.5,47.0,18.5,15.3,13.6,39.0,28.0,0.0,7.0,25.9,0.0,1.7800095733193615,15.0,25.1,1019.2,2.3575975695915083,9.1,38.40179831021442,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3355,11.799999999999955,24.0,6.7999999999999545,26.8,13.581410310178946,39.0,17.0,0.0,9.2,37.9,0.0,1.0,22.0,36.1,1009.6,0.0,22.4,30.628812108624402,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18599,2.7999999999999545,32.0,-2.2000000000000455,14.5,9.1,67.0,30.0,1.0,7.55180682575727,17.6,3.8,4.790317216628431,31.0,16.3,1005.7,4.814964517067491,12.6,42.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19893,19.100000000000023,25.0,14.100000000000023,9.9,0.3,32.87121770171325,4.0,0.0,5.8,15.3,0.0,8.0,9.0,14.1,1014.2,7.0,8.9,61.41939960526821,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29616,18.799999999999955,25.0,13.799999999999955,12.1,9.7,50.0,15.0,1.0,0.8,18.5,8.4,3.125487295361701,30.0,18.3,1016.6,4.234432504414535,10.1,38.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45676,18.92619081130988,18.0,13.92619081130988,20.3,9.060886158839782,44.0,24.0,0.0,6.831418525556714,27.9,0.0,3.9612695697257756,19.0,26.5,1015.2623653680105,3.8035718648136587,15.3,40.0,59.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44801,30.59999999999991,30.0,25.59999999999991,1.2,4.425064685541294,13.0,6.0,0.0,-2.400690085615391,6.2,0.0,4.90968633109901,7.0,5.8,1028.2,5.21464120768654,-1.8,63.91648365544445,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35916,21.200000000000045,43.0,16.200000000000045,16.8,10.4,33.0,13.0,0.0,4.0,24.7,0.0,1.0,17.0,24.1,1017.6,0.0,6.2,34.87535826606313,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26024,16.100000000000023,8.0,11.100000000000023,22.3,7.933154495450079,30.0,4.0,0.0,5.314834481893499,26.6,0.0,4.645559021281638,20.0,23.7,1013.5,3.977569356818215,15.2,66.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17543,9.399999999999977,5.0,4.399999999999977,30.7,7.5,39.0,17.0,0.0,4.8,34.4,0.6,5.0,30.0,33.9,1005.9,7.0,26.1,57.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5313,19.700000000000045,37.0,14.700000000000045,23.1,13.4,48.0,26.0,0.0,11.4,30.3,0.0,2.0,20.0,28.9,1017.9,1.0,18.0,39.563258720716135,48.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18030,21.299999999999955,0.0,16.299999999999955,23.8,9.8,59.0,22.0,0.0,8.6,27.2,0.0,3.0,43.0,25.4,1018.3,4.0,17.6,46.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18344,18.600000000000023,17.0,13.600000000000023,18.0,8.8,33.0,9.0,0.0,5.2,23.2,0.0,6.0,24.0,20.9,1015.5,1.0,12.2,63.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18802,25.09999999999991,20.0,20.09999999999991,19.9,11.4,44.0,28.0,0.0,7.4,29.5,0.0,1.0,22.0,28.9,1020.8,1.0,12.8,32.8014068608818,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43691,26.5,26.0,21.5,18.9,10.3,29.667627067467322,17.0,0.0,5.6,21.6,0.0,0.0,17.0,20.9,1024.8,7.0,13.5,58.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42993,29.90000000000009,36.0,24.90000000000009,11.0,2.8,35.0,19.0,0.0,2.6,17.7,0.0,7.0,28.0,15.8,1028.1,7.0,9.6,63.0,95.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
