,f0,f1,f3,f5,f6,f11,f13,f14,f16,f19,f20,f22,f23,f24,f4_b,f4_bbd,f4_bbx,f4_bd,f4_bx,f4_dnd,f4_n,f4_nd,f4_nnx,f4_xbx,f8_e,f8_i,f8_l,f17_b,f17_bbx,f17_bd,f17_bx,f17_dbd,f17_dnd,f17_nnx,f17_nx,f17_x,f17_xbx,f17_xnx,f21_b,f21_bbd,f21_bd,f21_bx,f21_dbd,f21_dnd,f21_n,f21_nd,f21_nnd,f21_nnx,f21_nx,f21_x,f21_xbx,f21_xnx
70,1014.4,7,21.6,5.9,46.0,23.3,0.0,7.0,22.3,1012.7,4.0,19.3,,46.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16426,1013.1,37,23.6,13.4,43.0,36.5,0.0,1.0,34.6,1009.8,1.0,11.8,,23.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6987,1014.0,3,16.1,7.4,50.0,21.3,4.2,5.0,20.5,1011.9,7.0,12.3,,91.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11496,1018.8,26,11.4,7.9,,18.2,0.0,2.0,16.8,1015.3,1.0,4.5,60.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7660,1027.9,30,10.3,,22.0,18.7,0.0,,18.3,1024.6,,4.5,49.0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3596,1012.6,43,27.8,11.0,74.0,36.7,0.0,3.0,36.0,1008.8,0.0,24.3,,58.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16126,1011.2,24,33.9,12.3,56.0,42.4,0.0,1.0,39.5,1007.5,1.0,24.5,,21.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48963,1025.0,9,1.4,,11.0,13.9,0.4,,13.0,1024.5,,1.1,61.0,100.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
284,1030.0,22,14.9,7.2,37.0,18.2,9.8,4.0,17.5,1027.9,6.0,10.0,42.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48735,1015.6,7,19.5,2.4,52.0,21.8,0.0,7.0,20.5,1013.2,8.0,18.0,,80.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
49639,1022.0,46,7.9,,24.0,16.1,1.6,8.0,14.3,1017.8,8.0,7.0,64.0,94.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44460,,28,3.3,,46.0,6.8,0.0,,6.2,,,1.0,52.0,73.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6900,1016.4,30,18.0,,41.0,35.8,0.0,,31.3,1010.7,,16.7,,71.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21422,1009.1,3,20.4,9.6,35.0,23.4,0.0,7.0,21.3,1008.8,8.0,15.7,64.0,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45629,1014.3,22,25.0,5.2,85.0,26.4,0.0,7.0,21.6,1014.4,3.0,17.1,58.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25938,1019.3,7,18.8,12.1,37.0,21.3,0.0,1.0,20.6,1017.3,1.0,14.4,,73.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28,,23,12.5,,,20.5,5.8,6.0,19.4,,7.0,9.7,64.0,96.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40433,1001.4,24,22.5,,57.0,31.1,0.0,3.0,28.4,998.7,1.0,16.8,,44.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34926,1011.3,16,27.7,13.1,44.0,38.7,0.0,1.0,37.5,1008.4,,23.2,,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
410,1023.9,15,12.7,11.7,31.0,23.4,0.0,1.0,20.9,1021.8,2.0,5.0,,64.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20954,1022.1,35,13.6,11.5,35.0,17.3,2.2,5.0,16.7,1022.0,7.0,12.6,51.0,61.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43165,1018.9,3,13.9,5.1,37.0,21.1,0.0,7.0,19.5,1013.4,3.0,10.9,47.0,61.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41840,1030.6,30,11.9,,43.0,17.7,0.0,,17.6,1028.5,,8.7,53.0,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14734,,23,15.4,,,21.7,6.0,3.0,20.4,,0.0,12.4,57.0,91.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1363,1010.4,24,32.1,12.7,41.0,41.4,0.0,0.0,40.0,1008.3,1.0,28.9,,22.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9220,1013.0,5,27.5,9.4,37.0,33.1,0.0,6.0,32.3,1009.4,4.0,24.6,48.0,83.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591,1005.5,17,16.8,0.8,41.0,19.2,0.0,8.0,17.1,1002.3,8.0,13.9,,44.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8596,1005.6,24,15.1,,67.0,20.0,8.2,7.0,17.1,1007.5,7.0,13.9,,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1208,1012.5,16,25.8,12.2,37.0,34.8,0.0,,32.2,1011.2,,15.5,,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4773,1018.2,34,15.6,6.1,41.0,21.0,0.0,6.0,18.7,1018.1,7.0,13.7,46.0,56.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23692,,23,21.0,,,29.8,6.0,4.0,27.2,,7.0,18.3,55.0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17425,1014.1,0,28.2,,33.0,30.4,0.0,,28.5,1010.5,1.0,21.8,59.0,57.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5385,1007.6,5,29.2,4.5,44.0,31.2,0.0,7.0,28.7,1004.4,7.0,27.2,,75.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17629,1032.3,24,15.1,,33.0,23.1,0.0,3.0,22.1,1028.8,2.0,9.0,,63.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11420,1022.4,11,18.7,,31.0,21.3,11.0,,21.0,1019.9,,12.6,62.0,69.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29618,1016.3,43,21.9,9.1,74.0,33.6,0.0,3.0,33.4,1010.6,3.0,17.7,,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38319,1019.2,41,21.7,7.3,35.0,26.3,0.0,7.0,24.1,1017.6,3.0,17.9,65.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43156,1007.9,3,18.3,1.8,59.0,18.5,24.2,4.0,16.0,1011.3,8.0,15.6,,97.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28200,1020.7,19,14.2,,50.0,20.0,0.0,3.0,18.7,1018.8,8.0,9.1,52.0,76.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31967,1024.5,16,17.1,7.5,24.0,21.2,0.0,8.0,19.7,1022.1,3.0,9.6,57.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40548,1019.4,15,8.6,9.4,31.0,16.6,1.6,4.0,15.2,1017.6,1.0,5.3,44.0,86.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41528,1030.7,2,15.7,,28.0,18.7,0.0,,17.3,1028.8,,13.3,55.0,70.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6427,1031.6,30,10.6,,35.0,16.7,0.0,,16.3,1028.9,,2.9,43.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49642,1019.8,36,7.2,6.4,24.0,12.6,6.4,2.0,11.1,1019.8,4.0,4.9,50.0,85.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32761,1026.0,4,27.4,11.8,35.0,34.1,0.0,1.0,32.8,1021.2,0.0,10.5,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6213,1017.7,29,21.7,,20.0,23.1,10.4,,22.1,1014.6,,16.6,,75.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15424,1005.5,46,24.3,,54.0,29.5,9.2,8.0,28.0,1001.1,8.0,22.8,,96.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16949,1015.5,37,22.4,12.4,37.0,32.7,0.0,1.0,31.4,1014.1,1.0,15.9,,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35482,1016.9,19,14.6,,52.0,22.7,0.0,,21.3,1016.0,2.0,9.9,41.0,73.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15548,1016.0,25,14.2,1.7,,17.3,0.0,5.0,16.6,1010.5,8.0,10.6,,67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6662,1008.1,4,27.9,12.7,37.0,34.1,0.0,1.0,33.8,1004.1,1.0,21.4,,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22740,1014.5,46,23.4,,44.0,34.4,0.0,8.0,32.0,1010.8,7.0,19.9,,58.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12316,1023.9,37,20.7,5.0,39.0,25.7,0.0,7.0,23.4,1021.6,6.0,15.7,49.0,53.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18055,1026.1,35,14.0,12.9,59.0,17.1,0.4,7.0,15.9,1023.9,1.0,9.8,64.0,68.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34636,,23,,,,18.5,0.0,1.0,17.9,,,,44.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4444,1009.2,29,13.9,,100.0,16.0,0.0,,14.8,1013.7,,12.2,,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38898,1013.2,19,15.3,,30.0,17.0,8.6,8.0,16.6,1009.6,8.0,14.4,,99.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19790,1022.3,3,18.3,11.5,28.0,25.6,0.0,3.0,23.4,1018.4,1.0,11.1,44.0,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45913,1000.9,6,13.9,3.9,61.0,18.1,1.2,7.0,17.7,994.2,7.0,11.7,62.0,75.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19981,1024.2,6,14.0,11.2,35.0,20.0,0.0,1.0,19.3,1021.1,7.0,9.5,41.0,55.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22038,1016.2,43,25.2,9.0,46.0,30.9,0.0,6.0,29.4,1013.3,5.0,20.3,42.0,53.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46132,1024.4,25,13.2,10.1,24.0,23.0,0.0,,21.7,1020.2,,10.3,,69.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23828,1017.8,0,23.8,11.1,31.0,27.8,0.0,1.0,26.4,1013.0,1.0,16.8,60.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49762,1010.7,9,9.5,,50.0,14.4,0.0,,14.3,1006.5,,4.1,52.0,78.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7535,1018.2,44,9.0,10.2,50.0,17.6,0.2,2.0,16.7,1010.9,2.0,2.4,,83.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4701,1008.8,41,29.0,9.5,31.0,31.7,0.0,5.0,31.1,1005.2,6.0,26.1,,74.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48133,1016.6,11,25.9,,28.0,28.4,1.0,,27.2,1013.1,,19.9,62.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36573,1003.3,17,12.3,5.8,31.0,17.3,0.0,6.0,15.6,1003.8,6.0,10.1,44.0,56.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14552,1018.7,31,15.6,,39.0,21.5,28.4,8.0,20.0,1019.0,8.0,13.3,64.0,93.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34071,1020.6,44,25.0,11.9,35.0,32.8,0.0,3.0,31.7,1017.1,0.0,16.8,,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27439,999.1,17,6.7,4.9,76.0,13.5,3.8,,13.3,990.8,,5.3,50.0,90.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18303,1009.6,27,25.1,2.3,31.0,30.8,0.0,8.0,29.2,1009.2,8.0,18.0,51.0,71.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35786,1025.0,22,16.3,9.5,22.0,21.3,0.0,1.0,18.9,1022.0,1.0,9.8,50.0,59.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35142,1018.6,40,9.0,,15.0,14.3,0.2,,12.5,1014.0,,5.1,,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39535,1017.7,44,27.3,10.3,44.0,41.7,0.0,0.0,38.6,1015.1,0.0,20.1,,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30659,1009.7,39,27.1,,46.0,34.9,6.0,4.0,33.5,1005.7,2.0,23.9,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42392,1031.3,37,11.7,10.2,28.0,18.4,0.0,1.0,17.9,1027.6,0.0,3.0,52.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35425,1014.2,3,18.0,12.4,41.0,23.6,0.0,1.0,21.1,1010.2,0.0,9.4,46.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49020,1004.1,25,13.8,3.6,44.0,19.9,0.0,7.0,17.9,1002.7,4.0,11.3,40.0,59.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6068,1025.7,4,14.5,11.5,46.0,21.7,0.0,0.0,20.4,1020.7,0.0,2.9,,14.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34469,1008.4,5,29.6,6.6,44.0,35.1,1.6,8.0,32.8,1004.1,6.0,26.2,,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40923,1030.7,15,10.2,4.9,31.0,17.4,0.0,5.0,16.3,1027.1,7.0,3.9,54.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19607,1009.1,24,20.2,,52.0,22.7,32.6,8.0,20.3,1007.1,8.0,19.5,,93.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16508,1012.2,40,13.5,,19.0,16.4,11.2,8.0,16.0,1010.0,8.0,12.2,,99.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37813,1011.8,10,15.2,,37.0,22.8,4.4,,21.3,1008.8,,11.7,53.0,88.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12491,1010.8,15,28.6,10.9,35.0,41.6,0.0,5.0,40.7,1007.6,1.0,20.7,,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28216,1012.8,46,26.4,,46.0,36.3,0.0,,35.5,1007.6,,17.2,,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45004,1020.9,35,17.0,,37.0,23.3,0.0,2.0,21.1,1021.3,8.0,13.8,,92.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27396,,18,14.0,,,18.6,0.0,,15.9,,,-1.6,40.0,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4518,1013.5,32,19.2,9.5,43.0,23.4,0.2,,22.5,1015.1,,17.4,49.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42449,1012.9,24,23.7,,35.0,38.0,0.0,1.0,35.6,1009.7,,21.5,,69.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12604,1002.3,2,13.3,,43.0,15.7,4.2,,13.0,999.7,,11.1,,84.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46513,1019.9,9,4.3,,28.0,12.9,0.2,,11.9,1016.9,,0.4,,99.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32093,1011.1,35,15.9,13.6,30.0,32.8,0.0,,30.6,1009.7,8.0,14.5,,99.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30605,1012.1,47,11.9,0.8,30.0,15.0,0.0,,13.9,1008.4,,8.1,,97.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17299,1022.8,6,13.9,1.9,48.0,18.4,21.4,7.0,15.9,1023.9,7.0,11.0,55.0,62.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45205,,48,9.5,,30.0,17.6,0.0,,16.7,,,2.3,,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40695,1014.7,32,17.8,9.5,46.0,23.4,0.0,,23.3,1010.8,,11.8,,40.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9513,1013.1,3,13.8,6.3,44.0,21.4,0.0,7.0,20.3,1006.9,1.0,9.0,55.0,82.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2374,1016.9,20,19.6,10.9,57.0,30.4,0.0,3.0,30.4,1013.4,2.0,15.4,,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20583,1028.8,30,15.4,,20.0,24.1,0.0,,23.6,1025.4,,7.8,,71.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22637,1008.8,47,15.8,7.9,41.0,20.9,0.6,,17.6,1008.7,,13.6,,77.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31186,1029.8,26,15.2,,,19.5,0.0,,,1026.4,3.0,13.0,,86.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31229,1033.9,2,10.3,,26.0,17.9,0.0,,17.6,1031.0,,4.9,46.0,80.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17544,1030.2,3,11.5,9.3,35.0,17.2,0.0,1.0,16.7,1027.4,1.0,8.6,47.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
